1.0000000, 1.5178276e+09, 36.599903, -70.554153, 36.000000, 561.55695, 102.00000, 7.0000000, 462.81610, 0.18333867, 0.67647755, 0.18599772, 594.92566, 42.727161, 15.429252, 0.66666669, 0.087989807, 42.727161, 8.0000000, 0.22222222, 0.17400837, 0.0000000, 0.38710153, 13.316982, 0.0076164362, 0.0076164362, 11.000000, 15.000000, 12.000000,
1.0000000, 1.5178280e+09, 36.653343, -70.396980, 30.000000, 242.62924, 67.000000, 4.0000000, 264.77557, 0.31973578, 0.45682477, 0.44799614, 396.95328, 28.993429, 8.0367756, 0.96666664, 0.30802488, 26.704475, 4.0000000, 0.13333334, 0.13397646, -67.985181, 0.13392973, 7.8929715, 3.3614348, 3.3614348, 9.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178261e+09, 36.640106, -70.305656, 7.0000000, 50.357010, 20.000000, 4.0000000, 264.77557, 0.16527325, 0.39812064, 0.014000000, 529.44098, 12.207760, 7.4118543, 0.57142860, 0.0020117760, 12.207760, 3.0000000, 0.42857143, 0.0080063343, 0.0000000, 1.0000000, 3.9820285, 10.697880, 10.697880, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178256e+09, 36.544601, -70.402504, 5.0000000, 25.941490, 12.000000, 5.0000000, 330.28363, 0.18015642, 0.56405121, 0.23202443, 462.35309, 12.207760, 5.1882977, 0.80000001, 0.21999478, 8.3928347, 1.0000000, 0.20000000, 0.012029648, -41.618349, 0.043098913, 3.9792430, 7.9417782, 7.9417782, 2.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178271e+09, 36.527714, -70.697029, 15.000000, 357.07697, 55.000000, 12.000000, 791.87274, 0.15065993, 1.0184242, 0.30198979, 857.86841, 115.97372, 23.805132, 0.73333335, 0.14198279, 100.71402, 2.0000000, 0.13333334, 0.30198979, -140.00814, 0.099341110, 34.057320, 0.020525058, 0.020525058, 2.0000000, 29.000000, 12.000000,
1.0000000, 1.5178282e+09, 36.692131, -70.337563, 30.000000, 186.16833, 44.000000, 4.0000000, 265.07886, 0.38304843, 0.47887724, 0.45596218, 529.93738, 22.889549, 6.1547456, 0.93333334, 0.14801788, 19.837610, 2.0000000, 0.066666670, 0.017984390, -37.678559, 0.13158987, 5.2477479, 3.5234082, 3.5234082, 7.0000000, 13.000000, 12.000000,
1.0000000, 1.5178268e+09, 36.487633, -70.764709, 2.0000000, 323.50562, 22.000000, 18.000000, 1186.5891, 0.033546465, 0.88576908, 0.0040000002, 1186.5892, 315.87579, 161.75282, 0.50000000, 0.0020117760, 161.75282, 1.0000000, 0.50000000, 0.0000000, -153220.81, 1.0000000, 217.96280, 6.8653424, 6.8653424, 2.0000000, 50.000000, 12.000000,
1.0000000, 1.5178280e+09, 36.658039, -70.396736, 10.000000, 70.194618, 21.000000, 5.0000000, 330.73853, 0.30838823, 0.66719302, 0.31997418, 330.81308, 30.519400, 7.0194621, 0.89999998, 0.17199659, 20.600595, 1.0000000, 0.10000000, 0.31997418, 75.151097, 0.062505047, 8.7866669, 13.344882, 13.344882, 2.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178276e+09, 36.617325, -70.507355, 18.000000, 170.90865, 34.000000, 5.0000000, 330.73853, 0.22439942, 0.80246831, 0.29599500, 396.84503, 35.097309, 9.4949245, 0.94444442, 0.17396808, 30.519400, 3.0000000, 0.16666667, 0.10999727, -162.36381, 0.12162368, 9.7155228, 9.2617943, 9.2617943, 11.000000, 15.000000, 12.000000,
1.0000000, 1.5178274e+09, 36.578327, -70.599976, 15.000000, 91.558197, 32.000000, 4.0000000, 264.16901, 0.22397466, 0.45694234, 0.20800519, 396.33514, 18.311640, 6.1038799, 0.53333336, 0.061999321, 17.548656, 2.0000000, 0.13333334, 0.10400248, -97.109583, 0.14422718, 5.3174868, 4.7356706, 4.7356706, 3.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178274e+09, 36.550518, -70.617493, 27.000000, 318.92770, 69.000000, 9.0000000, 594.13550, 0.17721842, 0.90237887, 0.49201083, 660.33514, 85.454323, 11.868655, 0.40740740, 0.11997533, 65.616707, 1.0000000, 0.037037037, 0.29800677, 1320.0051, 0.10975368, 17.757088, 9.2681778, 9.2681778, 4.0000000, 25.000000, 12.000000,
1.0000000, 1.5178253e+09, 36.501415, -70.458321, 2.0000000, 12.207760, 6.0000000, 3.0000000, 197.90277, 0.022078352, 0.51015101, 0.014001369, 263.87036, 6.1038799, 6.1038799, 0.50000000, 0.014001369, 6.1038799, 2.0000000, 1.0000000, 0.014001369, 0.0000000, 0.28568635, 0.0000000, 16.188240, 16.188240, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178278e+09, 36.673779, -70.442162, 19.000000, 140.38924, 36.000000, 4.0000000, 264.62393, 0.32339287, 0.67695616, 0.32596898, 264.74808, 22.889549, 7.4692211, 0.63157892, 0.18998098, 22.126564, 3.0000000, 0.15789473, 0.32399750, -5.1553830, 0.11657552, 6.4117928, 0.012311388, 0.012311388, 9.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178279e+09, 36.624401, -70.430641, 12.000000, 85.454323, 19.000000, 4.0000000, 264.62393, 0.15636273, 0.91096972, 0.20402217, 264.63779, 30.519400, 6.8668647, 0.75000000, 0.061999321, 19.837610, 1.0000000, 0.083333336, 0.17002535, 125.64938, 0.11763428, 8.0088654, 1.6724139, 1.6724139, 4.0000000, 14.000000, 12.000000,
1.0000000, 1.5178273e+09, 36.564243, -70.618378, 41.000000, 297.56415, 92.000000, 7.0000000, 462.20956, 0.17383697, 0.62125658, 0.75199771, 660.32288, 32.045372, 7.2204432, 0.48780489, 0.15598392, 31.282383, 4.0000000, 0.097560972, 0.68400359, 23.549104, 0.10904289, 7.6604939, 4.0950741, 4.0950741, 7.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178261e+09, 36.652653, -70.286819, 8.0000000, 79.350441, 26.000000, 4.0000000, 264.77557, 0.23530215, 0.35377423, 0.016000001, 661.88049, 15.259700, 9.5373125, 0.50000000, 0.0020117760, 14.496715, 5.0000000, 0.62500000, 0.0099778175, -758.51910, 1.0000000, 5.2703590, 9.0874515, 9.0874515, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178278e+09, 36.660828, -70.520966, 35.000000, 506.62204, 95.000000, 7.0000000, 462.96774, 0.44458123, 0.69461363, 0.30601335, 529.15326, 54.934917, 14.431315, 0.91428572, 0.11800385, 54.934917, 5.0000000, 0.14285715, 0.016012907, -268.74840, 0.22874819, 16.536335, 8.6920067, 8.6920067, 15.000000, 22.000000, 12.000000,
1.0000000, 1.5178272e+09, 36.548920, -70.630829, 13.000000, 151.07101, 33.000000, 6.0000000, 396.39822, 0.10230315, 0.74249698, 0.31800270, 462.30618, 35.097309, 11.620848, 0.38461539, 0.14797735, 26.704473, 1.0000000, 0.076923080, 0.24401379, 203.45960, 0.081760314, 9.4794245, 11.586147, 11.586147, 3.0000000, 11.000000, 12.000000,
1.0000000, 1.5178265e+09, 36.678867, -70.200935, 15.000000, 54.934917, 25.000000, 3.0000000, 198.66096, 0.25365614, 0.25606657, 0.10199094, 1060.0565, 7.6298499, 3.5605965, 0.20000000, 0.042003155, 6.8668647, 2.0000000, 0.13333334, 0.084006786, 61.076139, 0.29414379, 1.8836981, 6.1080963, 6.1080963, 11.000000, 3.0000000, 12.000000,
1.0000000, 1.5178272e+09, 36.544487, -70.651947, 2.0000000, 27.467459, 5.0000000, 4.0000000, 264.16901, 0.17120252, 0.55126328, 0.0040000002, 264.16901, 25.941490, 13.733730, 0.50000000, 0.0020115376, 13.733730, 1.0000000, 0.50000000, 0.0000000, -12137.740, 1.0000000, 17.264380, 5.4652645, 5.4652645, 2.0000000, 9.0000000, 12.000000,
0.0000000, 1.5178272e+09, 36.707352, -70.228569, 11.000000, 167.85669, 44.000000, 7.0000000, 463.72595, 0.082387844, 0.67518503, 0.14001131, 596.21259, 33.571342, 15.120975, 0.90909094, 0.12198687, 30.519400, 3.0000000, 0.27272728, 0.0060350895, -239.18700, 0.15713018, 11.222979, 1.1448105, 1.1448105, 10.000000, 10.000000, 12.000000,
1.0000000, 1.5178274e+09, 36.555309, -70.620712, 9.0000000, 35.097309, 14.000000, 2.0000000, 132.09145, 0.13387581, 0.27905065, 0.16201878, 264.11401, 6.1038799, 3.8997011, 0.77777779, 0.080023527, 6.1038799, 5.0000000, 0.55555558, 0.16201878, -9.9081114, 0.11109824, 1.7249385, 5.5433747, 5.5433747, 2.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178260e+09, 36.647472, -70.298187, 32.000000, 277.72653, 89.000000, 11.000000, 727.57782, 0.28330842, 0.71672138, 0.34399319, 1058.9531, 64.090744, 8.6789541, 0.21875000, 0.23399591, 41.964172, 1.0000000, 0.031250000, 0.25797486, 230.69237, 0.18605021, 11.189654, 22.657278, 22.657278, 15.000000, 10.000000, 12.000000,
0.0000000, 1.5178257e+09, 41.521973, -108.92432, 4.0000000, 42.727161, 8.0000000, 3.0000000, 226.86583, 0.36900171, 0.48784016, 0.21999478, 378.16949, 18.311640, 10.300298, 0.50000000, 0.21399999, 17.548656, 2.0000000, 0.50000000, 0.21798301, -7.0004025, 0.036364500, 8.3928356, 34.348887, 34.348887, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178272e+09, 36.540298, -70.639893, 11.000000, 157.17490, 31.000000, 7.0000000, 462.05792, 0.10924380, 0.95214896, 0.13799953, 594.33380, 42.727161, 14.288628, 0.18181819, 0.073988676, 38.912231, 3.0000000, 0.27272728, 0.13799953, 287.50256, 0.15942084, 14.767618, 0.016979863, 0.016979863, 2.0000000, 14.000000, 12.000000,
1.0000000, 1.5178278e+09, 36.600487, -70.506752, 16.000000, 135.81133, 31.000000, 4.0000000, 264.16901, 0.21536558, 0.74609360, 0.044014931, 264.24829, 24.415520, 8.5835810, 0.75000000, 0.016012907, 19.837610, 1.0000000, 0.062500000, 0.0020115376, -693.38743, 0.72702606, 5.7604103, 5.7087122, 5.7087122, 14.000000, 9.0000000, 12.000000,
0.0000000, 1.5178254e+09, 41.524246, -109.03006, 18.000000, 332.66144, 36.000000, 6.0000000, 453.41449, 0.31221650, 0.97657514, 0.092013121, 529.39954, 96.136108, 18.311640, 0.66666669, 0.060028076, 90.795212, 2.0000000, 0.11111111, 0.081995010, 953.44806, 0.39124857, 26.964167, 13.650541, 13.650541, 12.000000, 9.0000000, 12.000000,
1.0000000, 1.5178280e+09, 36.613441, -70.427658, 6.0000000, 21.363581, 7.0000000, 2.0000000, 132.39473, 0.086569482, 0.38602233, 0.28798890, 132.32584, 6.1038799, 3.5605965, 0.33333334, 0.14202285, 5.3408952, 3.0000000, 0.50000000, 0.19199276, 7.9480605, 0.041668273, 1.8480414, 6.1302018, 6.1302018, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178254e+09, 36.513523, -70.387321, 10.000000, 44.253128, 18.000000, 3.0000000, 197.90277, 0.45585043, 0.45765089, 0.046026707, 395.97104, 9.1558199, 4.1201191, 0.69999999, 0.023978949, 8.3928347, 2.0000000, 0.20000000, 0.044014931, 108.98905, 0.43453036, 2.6963599, 2.2046583, 2.2046583, 5.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178252e+09, 36.476852, -70.475891, 7.0000000, 70.194618, 26.000000, 5.0000000, 329.67706, 0.23842004, 0.51185688, 0.17799139, 461.57892, 21.363581, 10.245798, 0.57142860, 0.091973066, 17.548656, 1.0000000, 0.14285715, 0.0000000, -42.866404, 0.078655492, 6.2119222, 19.567668, 19.567668, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178275e+09, 36.608429, -70.524734, 10.000000, 36.623280, 11.000000, 2.0000000, 132.24309, 0.22046470, 0.64402974, 0.033997059, 132.25003, 6.1038799, 3.6623278, 0.69999999, 0.017984390, 6.1038799, 5.0000000, 0.50000000, 0.032025576, -50.842282, 0.58828622, 1.7911649, 19.775954, 19.775954, 7.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178278e+09, 35.222599, -71.034836, 24.000000, 959.83508, 126.00000, 17.000000, 1193.8677, 0.10429086, 0.75669174, 0.070005655, 1615.1182, 524.93365, 39.802383, 0.66666669, 0.026030779, 296.80115, 1.0000000, 0.041666668, 0.059987545, 9128.7866, 0.68565890, 104.24190, 4.7718471, 4.7718471, 16.000000, 91.000000, 12.000000,
1.0000000, 1.5178279e+09, 36.634884, -70.414024, 3.0000000, 24.415520, 7.0000000, 3.0000000, 198.50932, 0.14436451, 0.55899657, 0.0060000001, 264.67911, 12.207760, 8.1385069, 0.33333334, 0.0020117760, 11.444776, 2.0000000, 0.66666669, 0.0020117760, 758.51868, 1.0000000, 5.7772293, 3.2647852, 3.2647852, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178273e+09, 36.579037, -70.617844, 20.000000, 140.38924, 41.000000, 6.0000000, 396.24658, 0.22414274, 0.80372527, 0.24602556, 396.20532, 30.519400, 7.0194621, 0.20000000, 0.078011990, 23.652534, 1.0000000, 0.050000001, 0.16000724, 305.16831, 0.16258474, 7.0608935, 10.168055, 10.168055, 2.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178270e+09, 36.513779, -70.684410, 15.000000, 238.05130, 45.000000, 10.000000, 659.79517, 0.15051914, 0.82486352, 0.37400723, 791.71033, 105.29192, 15.870087, 0.60000002, 0.19798732, 80.113419, 1.0000000, 0.066666670, 0.29398346, 327.01197, 0.080212357, 28.100821, 17.456633, 17.456633, 3.0000000, 22.000000, 12.000000,
1.0000000, 1.5178273e+09, 36.531372, -70.620621, 4.0000000, 9.1558199, 4.0000000, 1.0000000, 65.976837, 0.00071230433, 0.013810654, 0.13397622, 131.95367, 3.0519400, 2.2889550, 0.25000000, 0.11800385, 3.0519400, 2.0000000, 0.50000000, 0.13200498, 12.931527, 0.059712092, 0.88101912, 8.1120421, 8.1120421, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178281e+09, 36.883419, -70.044960, 27.000000, 296.03818, 82.000000, 9.0000000, 598.38135, 0.35018225, 0.60218743, 0.18998075, 931.44019, 50.357010, 10.907859, 0.59259260, 0.060027599, 45.016113, 3.0000000, 0.11111111, 0.014001131, -263.39021, 0.28423934, 13.307832, 0.40029822, 0.40029822, 14.000000, 11.000000, 12.000000,
1.0000000, 1.5178275e+09, 36.611389, -70.588036, 28.000000, 138.86327, 49.000000, 4.0000000, 264.62393, 0.37352446, 0.61485939, 0.43202353, 396.72000, 15.259700, 5.0139012, 0.53571427, 0.16399026, 14.496715, 4.0000000, 0.14285715, 0.092013121, -32.816962, 0.12962257, 3.8482857, 18.055002, 18.055002, 12.000000, 4.0000000, 12.000000,
1.0000000, 1.5178285e+09, 36.761429, -70.339279, 71.000000, 1014.7701, 217.00000, 15.000000, 994.76575, 0.49834216, 0.87742054, 0.42401695, 1326.0946, 86.980286, 14.271043, 0.77464789, 0.091972828, 72.483574, 2.0000000, 0.028169014, 0.40402102, 110.63339, 0.33489228, 16.781898, 12.672246, 12.672246, 22.000000, 16.000000, 12.000000,
1.0000000, 1.5178291e+09, 36.850643, -70.180077, 45.000000, 1155.1593, 195.00000, 8.0000000, 531.50854, 0.19494437, 0.60963936, 0.091973066, 1461.3909, 56.460888, 25.534563, 0.53333336, 0.0039832592, 53.408951, 11.000000, 0.24444444, 0.065982342, 127.16893, 0.97854739, 14.242222, 13.681967, 13.681967, 27.000000, 18.000000, 12.000000,
1.0000000, 1.5178297e+09, 36.760525, -70.063164, 30.000000, 209.05788, 53.000000, 3.0000000, 199.11589, 0.41178014, 0.60578355, 0.098007917, 331.70819, 19.837610, 6.9177308, 0.76666665, 0.024019003, 18.311640, 5.0000000, 0.16666667, 0.017984390, -277.35497, 0.61219546, 5.2515717, 13.525678, 13.525678, 11.000000, 8.0000000, 12.000000,
1.0000000, 1.5178286e+09, 36.758472, -70.251457, 24.000000, 119.02565, 41.000000, 3.0000000, 198.96425, 0.48425620, 0.55820903, 0.095996380, 265.29260, 9.1558199, 4.9594026, 0.83333331, 0.035968542, 8.3928347, 9.0000000, 0.37500000, 0.042003393, -190.91370, 0.50001886, 2.0743237, 0.0040914749, 0.0040914749, 9.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178294e+09, 35.287296, -70.660873, 16.000000, 585.97247, 73.000000, 17.000000, 1196.1423, 0.17659604, 0.85060089, 0.17199683, 1406.8098, 302.14203, 36.623280, 0.56250000, 0.051981211, 222.02863, 1.0000000, 0.062500000, 0.079983473, -3590.8278, 0.18604995, 79.221214, 4.4379582, 4.4379582, 3.0000000, 54.000000, 12.000000,
1.0000000, 1.5178298e+09, 36.866100, -70.045937, 116.00000, 3050.4141, 576.00000, 26.000000, 1727.9403, 0.39216817, 0.86150612, 0.61596918, 2526.2385, 234.99937, 26.362446, 0.59482759, 0.22200656, 234.23640, 6.0000000, 0.051724140, 0.25998640, -616.12086, 0.37664223, 48.583927, 4.8978216, 4.8978216, 28.000000, 37.000000, 12.000000,
0.0000000, 1.5178293e+09, 35.314613, -70.674675, 71.000000, 2946.6482, 407.00000, 24.000000, 1688.3625, 0.44392578, 0.91023333, 0.35799456, 2463.0957, 801.13422, 41.523579, 0.80281693, 0.094024658, 535.61542, 1.0000000, 0.014084507, 0.045986414, -2725.1161, 0.39665409, 104.89336, 12.327239, 12.327239, 32.000000, 150.00000, 12.000000,
0.0000000, 1.5178314e+09, 35.071129, -70.535408, 41.000000, 596.65424, 129.00000, 21.000000, 1471.9736, 0.46123932, 1.0994388, 0.44803619, 1682.0486, 314.34979, 14.589761, 0.73170733, 0.14600587, 167.85669, 1.0000000, 0.024390243, 0.026030779, -697.59682, 0.18302093, 48.354286, 9.5912301, 9.5912301, 10.000000, 49.000000, 12.000000,
0.0000000, 1.5178285e+09, 36.745178, -70.258759, 41.000000, 370.81070, 97.000000, 5.0000000, 331.19345, 0.39569509, 0.47861389, 0.39601493, 530.03369, 28.993429, 9.1558199, 0.87804878, 0.073988676, 27.467459, 5.0000000, 0.12195122, 0.34001040, -22.842792, 0.20706291, 7.5067787, 0.0066224303, 0.0066224303, 20.000000, 10.000000, 12.000000,
1.0000000, 1.5178297e+09, 35.309284, -70.591187, 40.000000, 1374.8989, 227.00000, 22.000000, 1547.7931, 0.29706669, 0.86773896, 0.34797645, 1899.5359, 396.75217, 34.258026, 0.94999999, 0.20197034, 256.36298, 1.0000000, 0.025000000, 0.053992748, -1647.9353, 0.22990063, 64.519661, 1.3747931, 1.3747931, 24.000000, 61.000000, 12.000000,
1.0000000, 1.5178284e+09, 36.701744, -70.285202, 42.000000, 700.42023, 100.00000, 4.0000000, 265.07886, 0.20337446, 0.22338142, 0.45201921, 1656.6271, 61.038799, 16.640339, 0.88095236, 0.10199118, 57.986858, 5.0000000, 0.11904762, 0.030014038, -278.77602, 0.18583282, 16.968431, 4.7836510, 4.7836510, 21.000000, 18.000000, 12.000000,
1.0000000, 1.5178296e+09, 36.830406, -70.072029, 80.000000, 5974.1724, 744.00000, 32.000000, 2125.9927, 0.36834788, 1.1013013, 0.31200790, 2390.5408, 465.42084, 74.639008, 0.56250000, 0.091973066, 464.65781, 6.0000000, 0.075000003, 0.25998664, 2518.8580, 0.51280756, 110.57136, 0.016346515, 0.016346515, 21.000000, 49.000000, 12.000000,
0.0000000, 1.5178327e+09, 40.727955, -106.57406, 2.0000000, 39.675220, 6.0000000, 3.0000000, 220.95190, 0.027151021, 0.53231174, 0.018024445, 294.60254, 22.889549, 19.837610, 0.50000000, 0.018024445, 19.837610, 2.0000000, 1.0000000, 0.018024445, 338.64448, 0.22192086, 4.3160939, 0.049398993, 0.049398993, 1.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178342e+09, 35.094318, -70.068184, 18.000000, 1026.9778, 65.000000, 17.000000, 1192.8063, 0.12822112, 0.88270312, 0.10400271, 1262.7600, 772.14081, 57.139099, 0.77777779, 0.031985283, 405.14502, 1.0000000, 0.055555556, 0.079983473, 9467.3840, 0.34614483, 178.73381, 9.2603187, 9.2603187, 8.0000000, 187.00000, 12.000000,
1.0000000, 1.5178337e+09, 35.218903, -70.010376, 25.000000, 358.60297, 72.000000, 8.0000000, 562.59454, 0.28058362, 0.87749216, 0.12198687, 702.96240, 91.558197, 14.405157, 0.56000000, 0.066022635, 79.350441, 2.0000000, 0.079999998, 0.10199118, 890.50177, 0.40988020, 20.983612, 13.116467, 13.116467, 10.000000, 18.000000, 12.000000,
1.0000000, 1.5178332e+09, 35.083252, -70.298279, 29.000000, 575.29065, 112.00000, 12.000000, 841.91364, 0.58230786, 1.0244006, 0.10798573, 981.74042, 109.86983, 19.890228, 0.48275861, 0.030013800, 94.610138, 2.0000000, 0.068965517, 0.10400271, 748.29263, 0.53710800, 23.479553, 15.864662, 15.864662, 12.000000, 15.000000, 12.000000,
0.0000000, 1.5178925e+09, 39.998531, -111.55744, 16.000000, 141.91521, 18.000000, 2.0000000, 150.43976, 0.21908058, 0.48620482, 0.20599365, 225.51494, 32.045372, 9.0604467, 0.50000000, 0.10999727, 24.415522, 1.0000000, 0.062500000, 0.0040233135, -76.298936, 0.15534460, 6.8122492, 24.081442, 24.081442, 5.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178933e+09, 39.993034, -111.44261, 14.000000, 256.36298, 23.000000, 4.0000000, 300.41074, 0.14817504, 0.95073996, 0.41999388, 450.68509, 76.298500, 18.420637, 0.78571427, 0.20201063, 61.038799, 1.0000000, 0.071428575, 0.37199569, 82.042348, 0.066667641, 21.741432, 82.887452, 82.887452, 3.0000000, 19.000000, 12.000000,
0.0000000, 1.5178934e+09, 40.038197, -111.46381, 24.000000, 253.31102, 31.000000, 2.0000000, 150.28812, 0.24345305, 0.24634597, 0.40398097, 901.45319, 35.097309, 10.491043, 0.33333334, 0.066022635, 32.045372, 2.0000000, 0.083333336, 0.037980080, -59.943974, 0.11881748, 7.7328205, 0.43589935, 0.43589935, 2.0000000, 4.0000000, 12.000000,
0.0000000, 1.5179003e+09, 39.077309, -111.97505, 39.000000, 874.38080, 69.000000, 6.0000000, 414.29163, 0.32541440, 1.0741477, 0.53996897, 414.44751, 138.86327, 22.459148, 0.66666669, 0.21202850, 126.65551, 2.0000000, 0.051282052, 0.53397417, 61.967849, 0.14445275, 31.119762, 3.8972579, 3.8972579, 14.000000, 23.000000, 12.000000,
1.0000000, 1.5178981e+09, 39.170486, -112.43163, 8.0000000, 74.772530, 11.000000, 4.0000000, 277.51324, 0.10848725, 0.92731900, 0.28199387, 277.59949, 30.519400, 9.3465662, 0.12500000, 0.18599772, 19.074625, 1.0000000, 0.12500000, 0.20201039, 113.30878, 0.056738826, 8.6490326, 5.4860635, 5.4860635, 2.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178979e+09, 39.102627, -112.48496, 3.0000000, 21.363581, 3.0000000, 1.0000000, 69.312897, 0.00038793695, 0.0000000, 0.0060000001, 207.93869, 9.1558199, 7.1211929, 0.66666669, 0.0020117760, 8.3928347, 2.0000000, 0.66666669, 0.0020115376, -1137.8456, 1.0000000, 2.3309577, 22.117952, 22.117952, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5179026e+09, 39.420368, -111.31362, 6.0000000, 42.727161, 8.0000000, 2.0000000, 148.77173, 0.27480493, 0.66545708, 0.21001673, 223.15759, 13.733729, 7.1211929, 0.83333331, 0.19802737, 11.444775, 2.0000000, 0.33333334, 0.21001673, 21.797834, 0.057138306, 3.8200080, 0.95745085, 0.95745085, 3.0000000, 3.0000000, 12.000000,
1.0000000, 1.5179006e+09, 38.999863, -111.96959, 37.000000, 1677.0410, 96.000000, 13.000000, 896.65527, 0.24131869, 1.1454496, 0.69599319, 1034.7587, 784.34857, 45.160461, 0.54054052, 0.13799977, 441.76831, 1.0000000, 0.027027028, 0.47000360, 1593.3529, 0.10632288, 127.09418, 2.7185944, 2.7185944, 4.0000000, 106.00000, 12.000000,
0.0000000, 1.5179005e+09, 39.444584, -111.67190, 2.0000000, 10.681790, 2.0000000, 1.0000000, 74.620262, 0.00013640111, 0.0000000, 0.0040000002, 149.24052, 7.6298499, 5.3408952, 0.50000000, 0.0020117760, 5.3408952, 1.0000000, 0.50000000, 0.0000000, -2275.5564, 1.0000000, 3.2370710, 10.545923, 10.545923, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5179422e+09, 37.089561, -105.55602, 9.0000000, 138.86327, 15.000000, 2.0000000, 138.46028, 0.12960958, 0.24529391, 0.39001989, 553.92383, 36.623280, 15.429252, 0.66666669, 0.15401268, 30.519400, 2.0000000, 0.22222222, 0.12399840, -51.626391, 0.046151495, 10.962701, 1.7255321, 1.7255321, 4.0000000, 5.0000000, 12.000000,
